user_id,user_name,user_url
100,爱哭的猫先生,www.icourse163.org/home.htm?userId=1024891965
101,mooc1525177165772,www.icourse163.org/home.htm?userId=1139880623
102,mooc1529836345408,www.icourse163.org/home.htm?userId=1142161056
103,新号码:15650191913,www.icourse163.org/home.htm?userId=9611047
104,Top丶枫,www.icourse163.org/home.htm?userId=1027901700
105,mooc1520253574099,www.icourse163.org/home.htm?userId=1136383515
106,mooc1520843102617,www.icourse163.org/home.htm?userId=1136970310
107,ykt1490674540234,www.icourse163.org/home.htm?userId=1025623257
108,mooc1521974785095,www.icourse163.org/home.htm?userId=1137971313
109,定见,www.icourse163.org/home.htm?userId=1308577
110,翻一页作废,www.icourse163.org/home.htm?userId=9212721
111,BelphegorBegierde,www.icourse163.org/home.htm?userId=12450340
112,mooc夜唱,www.icourse163.org/home.htm?userId=1021966487
113,拈花一笑一念得道,www.icourse163.org/home.htm?userId=1020130468
114,yuanxuewen,www.icourse163.org/home.htm?userId=6356486
115,destinied,www.icourse163.org/home.htm?userId=1019953936
116,梧桐展颜,www.icourse163.org/home.htm?userId=1386998804
117,脑子被啰嗦,www.icourse163.org/home.htm?userId=1404344832
118,mooc67271935083964342,www.icourse163.org/home.htm?userId=1148856020
119,飞翔在海底,www.icourse163.org/home.htm?userId=11862221
120,蛋糕米饭,www.icourse163.org/home.htm?userId=1015066647
121,赵琳1701,www.icourse163.org/home.htm?userId=1031889713
122,冠县特校殷书玲,www.icourse163.org/home.htm?userId=1404804961
123,祺mooc109,www.icourse163.org/home.htm?userId=1405397334
124,李敏章,www.icourse163.org/home.htm?userId=1147988443
125,我就是王传峰,www.icourse163.org/home.htm?userId=1149875509
126,Codeaman,www.icourse163.org/home.htm?userId=1149126606
127,孟庆鑫1180500621周威,www.icourse163.org/home.htm?userId=3376954
128,Amourykt1460537503754,www.icourse163.org/home.htm?userId=1016385066
129,求知007,www.icourse163.org/home.htm?userId=1856904
130,未可知ykt1523627573806,www.icourse163.org/home.htm?userId=1139055307
131,a815717222,www.icourse163.org/home.htm?userId=7742689
132,lwc521joy163com,www.icourse163.org/home.htm?userId=1146180293
133,qzhcao77163com,www.icourse163.org/home.htm?userId=3191457
134,快点努力ing,www.icourse163.org/home.htm?userId=1384795577
135,陈晖周一三四交通赵龙,www.icourse163.org/home.htm?userId=1142909446
136,目标是大佬,www.icourse163.org/home.htm?userId=1149347323
