user_id,user_name,user_url
1531,Aizeng,www.icourse163.org/home.htm?userId=1142115569
1532,sjrch2016,www.icourse163.org/home.htm?userId=1141833450
1533,梁进梅,www.icourse163.org/home.htm?userId=1141829660
1534,李庭方,www.icourse163.org/home.htm?userId=1141834044
1535,爱学系,www.icourse163.org/home.htm?userId=1141852225
1536,小鸟168,www.icourse163.org/home.htm?userId=1141763694
1537,xxzhanghui,www.icourse163.org/home.htm?userId=5101349
1538,李超萍77,www.icourse163.org/home.htm?userId=1136089471
1539,memoma163com,www.icourse163.org/home.htm?userId=1018946995
1540,mooc1521118788119,www.icourse163.org/home.htm?userId=1137279037
1541,huanghxp163com,www.icourse163.org/home.htm?userId=1139486712
1542,静享美好时光,www.icourse163.org/home.htm?userId=1135626203
1543,Elsa月,www.icourse163.org/home.htm?userId=1137866461
1544,mooc1520294789709,www.icourse163.org/home.htm?userId=1136411585
1545,mooc1488193373078,www.icourse163.org/home.htm?userId=1024532082
1546,guoerping,www.icourse163.org/home.htm?userId=4982372
1547,mooc1499512640096,www.icourse163.org/home.htm?userId=1028212054
1548,6763993,www.icourse163.org/home.htm?userId=2097030
1549,五味子wxm,www.icourse163.org/home.htm?userId=1029219063
1550,曹卓为,www.icourse163.org/home.htm?userId=1136589598
1551,zheast,www.icourse163.org/home.htm?userId=1729198
1552,mooc1520859347523,www.icourse163.org/home.htm?userId=1136982935
1553,mooc1520303743040,www.icourse163.org/home.htm?userId=1136436113
1554,石玥啊啊啊啊,www.icourse163.org/home.htm?userId=1034439037
1555,mooc92585613320431096,www.icourse163.org/home.htm?userId=1397727208
1556,上进且知足,www.icourse163.org/home.htm?userId=1396329329
1557,王雨竹0194698,www.icourse163.org/home.htm?userId=1404454973
1558,国会192孙晨,www.icourse163.org/home.htm?userId=1402641882
1559,清浅hello,www.icourse163.org/home.htm?userId=1402233314
1560,mooc2680473329950682,www.icourse163.org/home.htm?userId=1401162479
1561,mooc4555414128186887,www.icourse163.org/home.htm?userId=1403398638
